id,revenue
5516,2056720.9031673837
5517,141010653.6842509
5518,2583200.5688251643
5519,199669114.46689922
5520,17827.58960943866
5521,20149217.157806415
5522,139342.78148274857
5523,277499706.3333058
5524,415554612.7779144
5525,58982893.06746839
5526,4383083.708801453
5527,31058.466943938685
5528,28736914.129426118
5529,77787.12958442463
5530,49983630.05842814
5531,872728.839109924
5532,19800397.064168915
5533,15864506.09122199
5534,357916258.69300866
5535,415587.7151356981
5536,980591.453808876
5537,10341049.814423041
5538,905460.9210344894
5539,209786308.85244116
5540,36939682.54494444
5541,87444939.03316987
5542,418706.7790948271
5543,3368084.2041560425
5544,78650728.39562143
5545,245334.96686010598
5546,10062124.835525049
5547,11778803.85853311
5548,12097531.390364647
5549,47638855.75747264
5550,9419159.219232718
5551,12323096.651008673
5552,46833190.08021234
5553,9275168.457715774
5554,2849408.6019626865
5555,15691966.081311336
5556,5580740.992755424
5557,2420707.2274710024
5558,753421207.6903048
5559,1551884.1412756657
5560,325376.5913229373
5561,11324745.786949314
5562,60749930.54470292
5563,272116.8438301285
5564,1230866.4173763315
5565,9138381.036505891
5566,8949009.155539956
5567,24630984.793480776
5568,11549276.588139826
5569,15728255.138796797
5570,12705270.869601473
5571,50484829.92803239
5572,973237.5604009407
5573,126634800.20736252
5574,28953097.43718923
5575,227704352.34822488
5576,41665490.483712755
5577,24815951.46483572
5578,15506712.566336796
5579,4009623.9482562807
5580,1026380.9331965491
5581,6523171.478423002
5582,11797062.022709755
5583,9459109.414129421
5584,2599963.940581045
5585,584120.2751473659
5586,635190.7502558166
5587,10435056.220136473
5588,159888076.68435386
5589,17525976.133093048
5590,1778194.5485018245
5591,23538162.79656556
5592,1041776.0592974388
5593,7480529.245344414
5594,1981615.1225642064
5595,126184382.36854754
5596,160162243.8692939
5597,12039218.201350188
5598,93426.35569470945
5599,6437575.112185701
5600,7585495.356599478
5601,25227205.336930875
5602,17628124.04371161
5603,6957987.073224423
5604,14993817.938514275
5605,174399023.47938642
5606,91782489.28366329
5607,11733179.175696004
5608,31226633.78832047
5609,17010593.048485905
5610,54452484.27673194
5611,3007691.968290177
5612,647052272.38655
5613,24712114.354156487
5614,7030585.653875608
5615,22699602.822593708
5616,8183793.188176681
5617,184604448.3433557
5618,18383566.387303863
5619,29702168.19098354
5620,2231645.2568971487
5621,9247019.576237269
5622,2103914.2127925535
5623,8261460.809404656
5624,394429928.21010786
5625,1220771.5899831066
5626,5382394.967515668
5627,147930886.5911252
5628,18003377.664581645
5629,210613866.78977075
5630,14454858.61008968
5631,13359309.263004903
5632,37236217.15864391
5633,4569173.079504919
5634,1076417.4945935423
5635,84660166.10189584
5636,818284.1787235321
5637,8913495.46131676
5638,96485421.00856651
5639,2982389.642870666
5640,1040050.5123606982
5641,33966483.08415007
5642,3793913.8955571046
5643,547368.3600836803
5644,781460026.4426843
5645,5826674.792468653
5646,15216938.795037849
5647,14966820.324210398
5648,48062289.60157015
5649,876302.9554937173
5650,95399115.00836225
5651,30972879.870354094
5652,186209.52907280007
5653,99110318.67423986
5654,24764949.74373647
5655,9219380.34085699
5656,643796768.6827799
5657,1650188.0559715086
5658,17436407.3442832
5659,66008020.33152137
5660,123501715.42529069
5661,9889153.327221468
5662,643003084.9633261
5663,11143373.259357184
5664,22284669.050389793
5665,67479358.28621185
5666,4058714.1981856595
5667,15750423.329551468
5668,1551960.7327541083
5669,2853148.8490449553
5670,275452628.58384186
5671,7470759.391156899
5672,1856390.366364484
5673,102861406.30226602
5674,5170004.087058313
5675,474245.90526099066
5676,220323.91008991894
5677,94945095.68967187
5678,120515258.57829802
5679,1429135.6249007501
5680,59083822.352761246
5681,692457123.6851543
5682,1288846.6829955727
5683,345450231.90471756
5684,38558012.903364435
5685,2245743.8539209324
5686,1168776.9856432602
5687,32487434.760091383
5688,11924585.098464608
5689,31061857.857224282
5690,6457287.219164642
5691,103854774.35241514
5692,442032448.1152367
5693,58540686.593879394
5694,32527581.795565274
5695,1507185.2256267006
5696,20712901.86472669
5697,16197.440830084224
5698,7159390.629231324
5699,723760.4544504944
5700,73151439.1615296
5701,6365577.854886235
5702,22592622.203433085
5703,154089094.6310583
5704,13813693.363427503
5705,2962625.814617017
5706,372648.5226749132
5707,15609672.957483608
5708,3816936.612554784
5709,27971029.6801492
5710,152701.2817262886
5711,2923302.366206568
5712,197121534.1908258
5713,7845443.368057877
5714,9718513.409991909
5715,4478678.2556208875
5716,132600.09319209453
5717,1900871.301754619
5718,710568.3685956566
5719,20520702.621545646
5720,5056090.222144618
5721,10000218.00947103
5722,3750700.567254848
5723,96580934.50854532
5724,3185044.601527447
5725,268526.53201257583
5726,64406111.74910889
5727,226658550.29952565
5728,898229.7337605389
5729,234271108.02057186
5730,1841882.121868913
5731,58483.017368548404
5732,3526314.8818789567
5733,1179818.253525249
5734,46448538.658885665
5735,374477.5895177287
5736,34409453.67855069
5737,43763784.603788
5738,29066655.74163875
5739,31104692.449555807
5740,8625195.216731193
5741,23403236.013600763
5742,77549223.9139397
5743,6656691.334456934
5744,24377.482999352953
5745,5274468.261235058
5746,2825593.79274621
5747,2116078.7300416287
5748,97291549.12957753
5749,43201323.03610917
5750,19930243.577497654
5751,54965506.4810809
5752,4849232.380830179
5753,224854361.54109067
5754,16411390.112273214
5755,134020887.38446319
5756,21244680.206734817
5757,3648757.932231854
5758,209778.51123703833
5759,22984529.7115617
5760,1038998.1756708088
5761,179192.16491866478
5762,241813469.87465578
5763,121008650.1761642
5764,2752139.273384291
5765,38223707.39864901
5766,66889570.40181296
5767,1768860.7569964298
5768,38703069.38780106
5769,224565913.39474705
5770,3240110.3772935406
5771,15086114.537920883
5772,31905712.794136733
5773,329672962.44751877
5774,45106772.14310023
5775,19377056.366984155
5776,8786538.429250315
5777,45631137.81414579
5778,130396186.96525082
5779,171868891.27705383
5780,1584042.2474719556
5781,137206510.33882093
5782,25746902.640777837
5783,109351714.05385192
5784,500623.8291885083
5785,83758673.20835702
5786,12396090.550162975
5787,92730560.28474791
5788,966494.2246415569
5789,2383518.012884867
5790,106017946.37967463
5791,151816435.49141666
5792,9303040.374336299
5793,19134492.962791275
5794,39962966.47567191
5795,114183820.63501644
5796,12740912.030861398
5797,22213714.504179984
5798,60962.44140827153
5799,221247699.41629457
5800,133869.42274998396
5801,8270564.785238857
5802,1876123.059739534
5803,835148.3491288066
5804,555274116.3519068
5805,7511442.988383891
5806,7339871.768162645
5807,39991736.83441619
5808,64461346.52916603
5809,256496.1446041196
5810,60979.027618439104
5811,3753326.5179023584
5812,141819650.0295922
5813,133661546.4691512
5814,8920640.92921813
5815,6595494.898152504
5816,18315187.835734595
5817,252829.5774744224
5818,953339.1013903146
5819,645616.0169796277
5820,28365389.887945585
5821,237961.1693472398
5822,49350.195729018626
5823,18611276.106700152
5824,92309739.54380688
5825,9290874.745834557
5826,8276120.3836202435
5827,808430.0883820542
5828,158375270.61050355
5829,35001858.47798114
5830,40524235.28309858
5831,139747709.29973564
5832,15538519.76914666
5833,6683963.069334065
5834,19267380.844091922
5835,15613.276280446504
5836,121615613.91466233
5837,50096898.449556105
5838,742847.6778563369
5839,87726690.32861696
5840,60.76071579293378
5841,69825268.1274932
5842,10254166.568557035
5843,25243576.466976766
5844,1387444.8508511288
5845,247476.86691257305
5846,5095243.284405189
5847,21507660.15412402
5848,50617375.26387302
5849,157707.86746142883
5850,30042892.490932513
5851,7668420.32951107
5852,11204524.330068134
5853,11778521.629203595
5854,38873553.30325261
5855,53211394.84302169
5856,7488220.068883595
5857,688178842.1466621
5858,235835.2693914097
5859,20209329.573267102
5860,28243603.183666464
5861,1932521.4274172
5862,12754678.589805761
5863,6557169.559341752
5864,365688627.8301876
5865,1662368.503891019
5866,1546244.5437682872
5867,987815.9007630483
5868,3831254.032261905
5869,8064372.80762226
5870,461418.17622543743
5871,25310334.936087098
5872,240702523.0501175
5873,26933167.450149555
5874,2374541.4389948575
5875,25558275.217333373
5876,80952055.73338042
5877,3826335.109668798
5878,103364246.71959203
5879,3633729.146039347
5880,76102983.58570224
5881,129867770.39137268
5882,258947834.68916047
5883,8055107.853597756
5884,117383027.23076548
5885,8286600.657767551
5886,15555299.87233567
5887,13750733.301562747
5888,2495774.8768377793
5889,2936796.778520296
5890,23394017.26597968
5891,88819105.86234434
5892,1956921.0927193663
5893,401102.74278815935
5894,81002735.3351306
5895,23911770.7650697
5896,32019009.280312862
5897,254984.40914304348
5898,62750126.034085535
5899,568143.3169505907
5900,1574343.7837854775
5901,78150.00783128856
5902,126278100.91360635
5903,41382571.4572278
5904,16300873.756404605
5905,47296360.38172752
5906,76780287.8879558
5907,225186.29324840105
5908,16464276.156749312
5909,7932575.48605939
5910,8753955.617643416
5911,788556.7514360471
5912,185633250.56521046
5913,20731354.78186693
5914,23394159.494405113
5915,3452763.055882754
5916,46702820.14001314
5917,198787781.5424926
5918,71029511.91969568
5919,77986352.1103787
5920,1339381.4591547586
5921,12562460.415305905
5922,3892803.6112316544
5923,2689059.770389218
5924,5359048.016327859
5925,295275154.637446
5926,7344.292798503764
5927,582707.1927323662
5928,60653088.716942705
5929,36062.38281506371
5930,79731942.38484052
5931,23676531.728238482
5932,42253.18009090008
5933,3939938.952922784
5934,7911192.306852883
5935,163190320.74131572
5936,30911719.055549774
5937,2210125.736208122
5938,432682.1900051581
5939,77591631.18483391
5940,81402814.09551577
5941,557064.3749538623
5942,82142286.19965121
5943,1251181.002164457
5944,8791942.770660263
5945,5064820.501570322
5946,353987.2036789631
5947,156662.5193833364
5948,79127761.62447569
5949,1954397.431037705
5950,136325489.84581435
5951,100329549.28030595
5952,4535474.47792292
5953,149501568.86217594
5954,27337198.417625602
5955,14355912.438661188
5956,29854104.154771924
5957,23832385.141984932
5958,66981316.68550771
5959,1666254.5902908267
5960,9152.733104787709
5961,573429.2698857714
5962,2991817.4869579067
5963,16170310.124191316
5964,55263870.89747571
5965,34324542.08942949
5966,36560135.24033855
5967,325379648.00662917
5968,29249470.734572425
5969,60870998.93127268
5970,18285267.78600561
5971,3991686.7177094417
5972,4200335.007605126
5973,107340040.13132359
5974,3566765.2380436286
5975,13153816.777182208
5976,303056.71733982745
5977,129194.37950729067
5978,460714689.04637736
5979,825098.846013074
5980,186715012.16140944
5981,1423158.0836938967
5982,170023768.19946146
5983,373634.1078059751
5984,42399610.20440852
5985,127658639.60651387
5986,27702.424809492775
5987,2972180.7324972292
5988,38997717.682179414
5989,197518.2904081049
5990,101242378.06143612
5991,1080686.2545645833
5992,21266329.450274978
5993,66668963.43557347
5994,1587068.3434076114
5995,21648539.92644349
5996,20284482.35035698
5997,7955847.632671762
5998,170788039.2882596
5999,219234.86752624987
6000,7539734.534211931
6001,647317.8393714353
6002,2542396.981492543
6003,253045403.1566044
6004,45750351.00846999
6005,1688974.1910991645
6006,15129570.720813863
6007,4190985.489238174
6008,823860.7419065549
6009,141142874.12375945
6010,35696301.67163156
6011,4415923.775554741
6012,2609571.4972363724
6013,137469607.85568357
6014,10254117.672997149
6015,28626974.77919862
6016,4676750.660045069
6017,84937.36124444193
6018,46687161.64123189
6019,456638.9337312189
6020,2375828.6121303705
6021,3421670.348199759
6022,2527467.7540554227
6023,42040726.6800378
6024,298939.5275690851
6025,6133675.0525311595
6026,120895968.52156842
6027,7574803.676381521
6028,115159121.4387499
6029,6434105.0127487825
6030,358945454.2529858
6031,104573733.13224113
6032,25925.350764488798
6033,24816146.712872084
6034,2403460.1971250162
6035,339874002.6550863
6036,365672.114787855
6037,1064163.6386482925
6038,54650.37274687921
6039,2325935.037447367
6040,10222299.535412673
6041,196782340.37766165
6042,75561.67734559487
6043,72581642.34693639
6044,2947618.8027500524
6045,12489494.77376286
6046,83788.77478938352
6047,169843.94462056688
6048,2868523.498327518
6049,797788.6672318538
6050,141699.18008727903
6051,729283.3435723439
6052,41016509.96460644
6053,159567.8480153918
6054,2201300.1175101227
6055,2593966.0947063603
6056,11749498.002916962
6057,2487768.1082785255
6058,16604973.02999599
6059,50323120.02158132
6060,7889105.903942432
6061,69381054.7602653
6062,3736757.675892939
6063,147921646.27812135
6064,578733.2873391144
6065,15843416.260028291
6066,32689640.889129482
6067,35931859.10234684
6068,44806.37810956891
6069,94440410.25544989
6070,88001092.99027216
6071,4833011.657523865
6072,61502305.11759218
6073,14688718.360795032
6074,439638.00070725626
6075,1041931.1833860422
6076,74746293.28573222
6077,5714102.034937308
6078,140502872.59035525
6079,208036699.97263855
6080,2449781.3826349764
6081,453722.10354317725
6082,1592882.4714817207
6083,165611467.15150306
6084,30557702.205538005
6085,2747765.174036125
6086,756811.7059764153
6087,57913484.9654309
6088,2443718.3310240135
6089,3625121.7875365657
6090,236577987.48851427
6091,38579.77044925658
6092,5653254.806268913
6093,20550700.977065396
6094,65730773.70890452
6095,40245616.003700726
6096,17595938.4458339
6097,11069017.203296296
6098,8112174.681337227
6099,16976189.40670835
6100,638670.752480983
6101,199996975.96482143
6102,60260394.79647157
6103,83419458.99271032
6104,127471.59716037236
6105,6157296.2122390615
6106,412464.153393393
6107,282785.5794298273
6108,2653293.3971462734
6109,6963351.577676372
6110,101881025.39272757
6111,28175.98329474722
6112,47284.111335687216
6113,6515271.731587047
6114,128580424.58973606
6115,141105173.12079725
6116,242601.68958758147
6117,11189491.956786303
6118,37385382.62558763
6119,217952.1995759804
6120,7713855.869137955
6121,350430.8857485632
6122,102104559.11071321
6123,471204.41918349965
6124,925615.549764168
6125,6001884.130415795
6126,8732073.620521897
6127,1806615.8751971892
6128,121829425.41546147
6129,6783592.749545521
6130,189153.10889816645
6131,9571172.885678392
6132,100459.95478651485
6133,5347880.461860119
6134,9698361.883586869
6135,31828459.363636505
6136,706002251.433197
6137,8380414.371678107
6138,3661219.185819065
6139,799492062.1221627
6140,2710737.0954457335
6141,13467969.18073042
6142,257946.6625268082
6143,763612.2917686974
6144,10937727.663105385
6145,7154688.723475593
6146,2086954.955233473
6147,19115013.94084075
6148,5818751.396868416
6149,88497726.89539169
6150,118507381.91416344
6151,6482177.811253885
6152,695617373.2731205
6153,5362635.711103871
6154,226662.23030013192
6155,145815423.68666258
6156,1865259.461315826
6157,10292151.680453481
6158,76747005.92038538
6159,9057539.4479505
6160,13243404.083439328
6161,5941817.35531728
6162,9003671.021221112
6163,2081478.9435829257
6164,2476752.3414510535
6165,2421597.0547185
6166,10502661.842016444
6167,30749359.965004973
6168,28792889.81831804
6169,33510382.536615424
6170,9514284.857042626
6171,21140271.837967988
6172,617223.7208058911
6173,23937239.330283348
6174,14024625.302085187
6175,15701821.77341178
6176,31928857.615946792
6177,52122665.01517258
6178,1077436.8295092157
6179,249823673.65276307
6180,3672320.0991907157
6181,33160298.647972003
6182,417576404.0950808
6183,8867842.508522084
6184,382991631.8126483
6185,1820135.8108032567
6186,7828011.00395264
6187,3870195.1635166234
6188,70585109.004312
6189,41120598.51711762
6190,60561649.62255238
6191,1216635.88522676
6192,3525973.558371587
6193,4638058.583680855
6194,620519.7703555386
6195,577152.3971378836
6196,3523859.5181670054
6197,915019.0710604155
6198,146245213.6989863
6199,747542353.1087465
6200,318992.531371521
6201,6690180.127949896
6202,95310735.0901227
6203,598852707.1633927
6204,2900698.9665293833
6205,4568055.516675313
6206,20701702.267942004
6207,34738895.944931544
6208,10201296.755059415
6209,133430.59917581078
6210,962.2430851927667
6211,51000678.81286141
6212,5366598.768088043
6213,1568951.5248116245
6214,13142202.604071192
6215,23768935.538431503
6216,12244981.477233335
6217,56471.728905305536
6218,2325132.747601636
6219,29331186.451346036
6220,837522.0792813835
6221,13739586.241549818
6222,692542.2513285335
6223,23625607.253986105
6224,4554982.620091815
6225,57345603.51971872
6226,7636803.183854983
6227,12174138.466657542
6228,334532.28379746573
6229,1161128.2951711894
6230,28992.902008049157
6231,99169694.36301462
6232,447296.1558820513
6233,110878817.76040503
6234,4858249.452159296
6235,28611710.871674772
6236,6833434.408997787
6237,3430276.722743233
6238,6528414.76112987
6239,196971692.84801072
6240,151234817.2237914
6241,1095053.8899607612
6242,2157644.877130036
6243,9373129.605464447
6244,40013334.15769805
6245,341659.4085020503
6246,934762.113501681
6247,301998518.48236793
6248,2580289.0841699867
6249,45966390.85788677
6250,18086462.457808502
6251,11948675.756240038
6252,2540648.8265450224
6253,3924166.4357538526
6254,114575106.5630065
6255,1043789.3735002794
6256,4913430.158473949
6257,46861666.20267966
6258,263149.36945871
6259,1754754.5811044865
6260,6161424.916686469
6261,8115936.397396365
6262,3390493.0471413806
6263,9081334.710068852
6264,10845767.906966243
6265,2977597.7719836277
6266,2271545.1277385554
6267,92419185.90869537
6268,80149.95421466968
6269,166796560.6458573
6270,95956440.57590783
6271,447823649.45807165
6272,1993059.219618447
6273,366491.89890756505
6274,311233575.3853969
6275,39140359.4786993
6276,343732.99696715083
6277,37382806.75045779
6278,313040.14153738285
6279,2492518.5688748085
6280,37167969.50019015
6281,4727511.339739316
6282,440462316.2816139
6283,23111749.304379042
6284,78593125.2342162
6285,55849979.003066696
6286,698536.9529452086
6287,2454423.0251183202
6288,200160858.00123683
6289,78316776.10864288
6290,33194.72432551345
6291,28938104.64771598
6292,154015287.89877915
6293,394196591.40803367
6294,830542.7252674977
6295,169057209.45968485
6296,5616141.709242405
6297,38822579.33896123
6298,368128.0322780701
6299,327628.7738439732
6300,1693635.625359232
6301,2402366.5325898933
6302,9057558.883342518
6303,1055665.5239410372
6304,8335216.007179101
6305,45794630.55207419
6306,17138491.6134551
6307,743643.0557093569
6308,2747120.2857888304
6309,240191.4870025667
6310,30453536.87595026
6311,18707.960977370498
6312,4412643.823784737
6313,12371513.71093029
6314,29513712.486635894
6315,5414935.752606582
6316,24181184.78689354
6317,176889397.61761066
6318,25374541.363410152
6319,18155411.127570763
6320,614119.3179358521
6321,1234537.6548695378
6322,44165851.48712644
6323,3723026.83132323
6324,269782.1714819912
6325,7074575.189330819
6326,277517.1798710583
6327,19431047.408514023
6328,24612387.78705032
6329,290736.6791962056
6330,845205.9872596526
6331,163018128.77808252
6332,218678.9277972853
6333,3167256.0120912767
6334,427142.6510858834
6335,7234199.283542969
6336,8679797.324139528
6337,53077713.230597734
6338,499006.4606965726
6339,3852243.3007035013
6340,1981129.7356774332
6341,824239.1408397739
6342,16929687.428263377
6343,70749591.52525018
6344,3196725.3937501404
6345,1611937.85522406
6346,117509607.47535487
6347,48721923.05953182
6348,27149319.388777565
6349,35694174.06965874
6350,253407.62223584566
6351,95539588.61218226
6352,28200576.70794997
6353,628114.613193605
6354,1121235.915716636
6355,157502.7962559879
6356,8779273.269141218
6357,1352916.9631399175
6358,616800.2729672679
6359,7185650.31411226
6360,16297885.364803283
6361,155283283.5283017
6362,552188.6353542107
6363,12729313.413489843
6364,1062920.7741512472
6365,95385889.75333887
6366,34800102.889552556
6367,5837622.137101146
6368,23250549.36394937
6369,3383016.3257871433
6370,94833381.56351012
6371,8202456.8757078275
6372,22651597.73820095
6373,589400.7011514188
6374,5284876.413954906
6375,3790746.616286384
6376,1860358.2868965808
6377,3555321.3224226166
6378,4187316.5026316093
6379,163716927.04098672
6380,5173869.194271731
6381,538305623.2766318
6382,6269168.4468623595
6383,82597909.48838931
6384,19954499.328970745
6385,48419866.00077575
6386,246604595.84320518
6387,5223564.151789632
6388,1594970.3102123495
6389,933404.6286397687
6390,26111900.36344884
6391,8542512.15815857
6392,3918817.0830073436
6393,223121074.42494947
6394,134186666.49701399
6395,311822.2042054903
6396,280710.18308789196
6397,12531439.343878368
6398,25894310.349733945
6399,744866.7993749086
6400,4793134.209272528
6401,115807.47808561324
6402,19991599.640200365
6403,329723.6318193778
6404,9940078.357167412
6405,1789189.1093853696
6406,8321431.786651853
6407,11093731.8341305
6408,458549.635927216
6409,134929294.47652024
6410,4003412.5768858856
6411,587018.5159642735
6412,1661472.0275006662
6413,15105099.646514732
6414,560585999.4934891
6415,2557349.1519533796
6416,243497.29638869944
6417,122381202.09307313
6418,20533192.123517513
6419,58121365.448555306
6420,55912864.35484129
6421,6035138.430551
6422,356687.1848667072
6423,1306106.8154369923
6424,43855674.9284559
6425,5564994.872795328
6426,3179369.168298777
6427,468982.96011981374
6428,708375.1552426663
6429,28147799.291153226
6430,122878658.66493982
6431,97093679.00741182
6432,123973810.71250863
6433,7996837.914239699
6434,454354.77757836535
6435,3119045.2407728834
6436,15268514.591842694
6437,2412660.5604339554
6438,4873281.872628613
6439,541813.4383544339
6440,79973281.79816265
6441,1512359.073004234
6442,1939817.3031115425
6443,7587520.268347803
6444,149370.4957367481
6445,338191695.72272843
6446,60912991.61691252
6447,5120152.72244018
6448,1188779.4335126216
6449,18666215.053608283
6450,428008.64789984445
6451,1500732.3788410237
6452,20441177.586769532
6453,47508689.63816286
6454,4147986.31725842
6455,3761481.7482092837
6456,49563749.39814542
6457,115041614.52153935
6458,3101605.663863581
6459,1336360.1457603956
6460,90119214.13855603
6461,111197758.1267367
6462,109392406.16816562
6463,68625.37390589323
6464,27692089.623525985
6465,5790018.787266305
6466,23318382.474722467
6467,2921334.0900200238
6468,143231.28584993436
6469,8333118.70722204
6470,644631.3289473653
6471,2278589.237169306
6472,37172311.90572961
6473,3718574.4368010424
6474,12382793.691291243
6475,1988996.5178919458
6476,400872426.0960064
6477,6298565.890801751
6478,14628548.661721816
6479,249335202.39442444
6480,30960642.46315473
6481,15363743.833433665
6482,260247.89952788802
6483,4615265.091954695
6484,50704521.70179722
6485,98002076.44873546
6486,332112.62350572826
6487,5161840.700117465
6488,23278332.655567728
6489,1564223.9063649348
6490,155647.01347931396
6491,24666665.401144337
6492,11350571.27379132
6493,11370064.421519522
6494,13189852.961218385
6495,7037331.492086472
6496,397955424.13969314
6497,83561147.30027397
6498,54663331.01155807
6499,26127278.91606497
6500,2219876.246605979
6501,1259911.6800140063
6502,148884601.09561965
6503,4650480.044334956
6504,4357643.418759858
6505,355498.55533513473
6506,664.8957374579336
6507,307587.69057037326
6508,72010952.7436036
6509,4315128.236797505
6510,602510.3862346782
6511,759159.952547941
6512,4181097.0125262
6513,16829237.251946665
6514,3000749.2437346675
6515,110556021.17605324
6516,9787729.918266082
6517,8123456.347858946
6518,10626648.846839167
6519,87264920.5918211
6520,807425.741628372
6521,148176901.51450166
6522,24118221.08020189
6523,78411061.94716744
6524,10040084.23071933
6525,28451628.526276954
6526,299746667.31785375
6527,144839.03006895367
6528,3546290.8782161498
6529,1336238.7596874887
6530,18021732.474749472
6531,3052012.7402738268
6532,38075218.33592402
6533,2356984.588713827
6534,255636755.05960226
6535,11971630.507053353
6536,21850805.09648043
6537,83653150.34928055
6538,8028962.61094516
6539,265386549.38701826
6540,10279148.414092313
6541,40661145.710130446
6542,3067837.2214829354
6543,108202.63444340025
6544,6067059.412973315
6545,1616869.8171100565
6546,527874719.6964207
6547,742838.0254955601
6548,86871202.45053294
6549,186733264.74794236
6550,20565307.17861275
6551,9415725.043364635
6552,875623.7885227333
6553,377.33802748571287
6554,27733110.409283746
6555,24711260.053980764
6556,30319148.491605446
6557,2314333.8473069817
6558,50930329.89666146
6559,26888755.40164014
6560,197817452.3440427
6561,457.2898861351968
6562,122824471.98887387
6563,5868979.049508828
6564,7248262.028105346
6565,18597022.387684695
6566,15787263.488558391
6567,20462386.11557193
6568,36978295.45308428
6569,633160.5240025722
6570,6232134.5645179115
6571,2043388.4957003724
6572,82977.97935186453
6573,12693066.140448887
6574,5077881.23866054
6575,335684.66386078665
6576,18766545.90491873
6577,1985993.2210194145
6578,16574442.120307544
6579,23166876.32281322
6580,340546.27007208724
6581,54997583.27773269
6582,439.0059815569607
6583,161903.57513235576
6584,326334.1584265037
6585,35718913.147125505
6586,111798950.82197516
6587,33428406.85725683
6588,2350967.3473315607
6589,52814573.84838857
6590,202302282.60050407
6591,5103822.1318856375
6592,124772790.68052784
6593,76751607.98325267
6594,89298307.31515117
6595,93483.52975160854
6596,55008933.27045313
6597,476830.15987621254
6598,46370061.30443392
6599,14715244.147423657
6600,16618421.033333493
6601,25453307.243166737
6602,647206637.2147689
6603,17306326.799925387
6604,8757749.754169432
6605,123713046.86771517
6606,1473965.596829217
6607,88513447.42071828
6608,521768.9028034534
6609,1483713.0648530624
6610,17446056.711112104
6611,7721933.86142595
6612,542677024.8822972
6613,8430649.366618022
6614,149942456.13217208
6615,474546.4248629122
6616,93536332.10778646
6617,79451551.06525105
6618,17919546.60596509
6619,8801258.856752813
6620,449028.89116051904
6621,21965320.227523662
6622,82311982.4882995
6623,108647376.83826643
6624,67163329.41335514
6625,106543888.75850199
6626,39365982.72155841
6627,27841349.389591224
6628,123348.7133379841
6629,775731.4763749611
6630,77346.88575749822
6631,2257169.6542174006
6632,527654.6572289849
6633,1309120.748294418
6634,1318733.7014653035
6635,620517.9950367748
6636,127068207.92187436
6637,46347657.25219349
6638,17.527038586221902
6639,2575167.4974550605
6640,5583263.6246858
6641,185815662.67399913
6642,228757297.66308457
6643,562009.6966717173
6644,868168.0427541507
6645,24861444.310331114
6646,11257376.027401734
6647,686151.8360242522
6648,10786246.936316714
6649,6396654.192901776
6650,1666369.205488569
6651,15910564.82996188
6652,593081.5115805106
6653,34640941.723985985
6654,133191565.77580874
6655,3260653.1080111726
6656,23377814.465994753
6657,88339885.30001797
6658,696758.3640846933
6659,6598225.303237906
6660,223744.07745528026
6661,277655.99619344785
6662,4788914.666976487
6663,349181001.2967503
6664,3206277.2903401125
6665,210044.1844551201
6666,18412734.15258659
6667,212507903.0704631
6668,31716786.122430094
6669,14244394.211889174
6670,1753306.5862640797
6671,30304983.650807444
6672,8893218.133053781
6673,159959587.27153996
6674,486836178.0087401
6675,81579530.5823386
6676,5263297.510733155
6677,281458.74867308553
6678,6160979.826316826
6679,390503473.05601984
6680,13796112.6445693
6681,717070759.143536
6682,36100131.63799953
6683,41012632.735505216
6684,47507.75627974725
6685,180903.9440809573
6686,24998015.58348148
6687,74236995.12472393
6688,2444421.3726385226
6689,15068663.924457453
6690,480029075.04755795
6691,3325626.915450513
6692,276467730.69153714
6693,5114621.489561874
6694,116416047.64964478
6695,15969084.458987433
6696,175602991.80368996
6697,7795613.190950858
6698,7485416.731748204
6699,23000509.285679534
6700,256839928.87671614
6701,14515006.005473373
6702,8149585.778695304
6703,1340038.6488531777
6704,1017601.9761408702
6705,35069523.226538524
6706,47767920.72738259
6707,23968657.44558047
6708,8407117.758706626
6709,2414470.6033354714
6710,109155207.58073784
6711,41835850.29954995
6712,160832694.0953135
6713,3284592.366294222
6714,386340.83468223474
6715,6508235.697726934
6716,10775967.842292096
6717,397079934.88564545
6718,6429437.179812081
6719,11616988.900594197
6720,330650.6703308631
6721,27665264.240120087
6722,9194196.325419944
6723,104560283.01017638
6724,14085375.000020552
6725,959100.7234909747
6726,86162989.26853326
6727,10087480.546764094
6728,2132663.137986567
6729,6672286.753892223
6730,7698478.646727708
6731,1364403.6093408277
6732,709983.2887232256
6733,19808055.65418868
6734,6442400.914363744
6735,42499664.210782744
6736,495322.58240145136
6737,167792.1581317505
6738,7051541.944848818
6739,10978888.834141579
6740,553674.0848634681
6741,294182.4123660489
6742,15533995.171414638
6743,145362582.737459
6744,17271269.451274708
6745,1195575.6705426609
6746,59730298.958680384
6747,9047653.322952768
6748,272924.8928642728
6749,25440.291109521528
6750,2522597.757472938
6751,836429.6397032571
6752,125333072.1374671
6753,1045226.6505885171
6754,36170643.92978214
6755,699017.514881535
6756,251716470.79862526
6757,5406121.38589947
6758,6847766.984063685
6759,107955400.51958601
6760,3693284.327870028
6761,16281346.429299679
6762,629513.6001091655
6763,10776318.542562187
6764,1236790.6482102622
6765,177206342.59290773
6766,228666.70273999558
6767,14048595.23765165
6768,90193769.48171258
6769,14061578.662438111
6770,5484184.955527312
6771,10199780.404362677
6772,552905.6166009636
6773,56462088.254372425
6774,179365442.46506032
6775,534468015.12914515
