id,revenue
5518,3364990.0079246326
5519,283069795.3762798
5520,27948.97526231947
5521,19915858.12597028
5522,146694.72194867706
5523,308978419.0018225
5524,426242267.6422099
5525,62621990.65475072
5526,3681974.3163843746
5527,47574.14328880506
5528,28662607.432034783
5529,80510.24457429553
5530,56251015.3237555
5531,934348.7909729271
5532,15578689.49360204
5533,14374360.743221927
5534,347937532.3497861
5535,408535.06492159434
5536,1219613.3058276128
5537,9542852.56739526
5538,1460554.7358687774
5539,197335935.51414508
5540,36240265.73257864
5541,95004139.17030007
5542,465648.7712735217
5543,3478506.2583052265
5544,89362797.8483766
5545,294140.89327296935
5546,10707751.705511957
5547,14112572.542546974
5548,9368829.857478414
5549,41079996.05531334
5550,8949659.930265484
5551,11794348.138510475
5552,44787045.60008422
5553,11294489.243206607
5554,2582278.756473474
5555,15015992.747216813
5556,6442259.605010901
5557,2703239.2090853103
5558,660279570.4474505
5559,1732442.680899478
5560,344294.7059749782
5561,12522627.152374266
5562,59745267.92851917
5563,226513.28963399606
5564,1347808.724321278
5565,12232960.784998909
5566,7076000.60299946
5567,24041480.078532744
5568,10524017.858347882
5569,17217063.669622954
5570,13227170.418276789
5571,53628372.583017014
5572,986177.2620006312
5573,130362863.95134185
5574,34554008.9216459
5575,236414808.91365635
5576,41371552.18495259
5577,27266036.48853752
5578,18326490.108850077
5579,4479655.399297376
5580,1118911.811565432
5581,6901654.864175557
5582,10413593.963816216
5583,9224231.661713218
5584,2827761.8335174695
5585,755329.0578663878
5586,571992.204048709
5587,12669585.927797291
5588,199669566.71326372
5589,22445149.215782333
5590,1191499.046726932
5591,26899255.1014807
5592,1172045.4701888063
5593,7005933.194306998
5594,2210286.7207248616
5595,138945861.11371282
5596,166400828.24012482
5597,12138676.178679183
5598,160766.5462820666
5599,6816524.535418603
5600,6291206.63137144
5601,23040270.63192335
5602,19127245.28816473
5603,6976389.6380655905
5604,16713264.961144214
5605,176174882.45990646
5606,87690712.29305032
5607,11206402.45829815
5608,38528689.3666014
5609,15684788.25269941
5610,53591561.54140608
5611,4933262.948581516
5612,575185805.0383321
5613,26781480.4346994
5614,6519916.3848633915
5615,23353297.45379326
5616,9516385.610919997
5617,176263027.56333864
5618,17421942.261636205
5619,25867049.370784696
5620,1924019.0936757568
5621,10503954.000830067
5622,4165371.426399895
5623,8530932.245610485
5624,408703255.17814165
5625,1019280.315051271
5626,5560346.3877488235
5627,154109669.11820126
5628,18235732.072622865
5629,216712653.41126725
5630,18040639.34186231
5631,14080697.783129944
5632,35831737.04365093
5633,6208145.635355044
5634,1186897.4100397015
5635,87724462.83773753
5636,691600.6636031731
5637,7860582.815315982
5638,99677430.17897637
5639,4361107.592504937
5640,1167511.0311319893
5641,38989378.464876935
5642,4044601.574007575
5643,917783.1486407076
5644,723665191.8866377
5645,7764523.964733183
5646,17994878.692476798
5647,11994788.073284443
5648,50004244.80489452
5649,741788.6151286127
5650,102667040.71930283
5651,27566883.450602777
5652,211083.24448427255
5653,119560425.20876583
5654,25856783.045329757
5655,13025555.044888442
5656,609599347.7490113
5657,1233491.5841229057
5658,17907137.58330611
5659,58058605.39507948
5660,166354060.28875643
5661,11814979.467565613
5662,593184164.2533584
5663,13509029.873748897
5664,21406613.452957656
5665,70996623.77381337
5666,3201215.7540486283
5667,20488547.312087975
5668,919385.407531479
5669,3166893.9466685136
5670,268373941.36516878
5671,5748986.107570801
5672,1616841.8691957837
5673,120874021.15597048
5674,5563012.989320713
5675,591003.5865140832
5676,172076.01396857415
5677,97330004.28454316
5678,132348568.27812031
5679,994433.766076644
5680,56915834.968596786
5681,658179118.6187057
5682,1537167.0290947605
5683,380243722.4374116
5684,38469733.12844635
5685,2628264.9803017937
5686,905018.0462730493
5687,27299890.535688054
5688,11326591.407693338
5689,30717449.077128332
5690,8791994.126791578
5691,114336946.76050481
5692,377320399.79577917
5693,59988543.12595386
5694,27896584.93001948
5695,1766129.2191221265
5696,19194497.5615097
5697,23029.38753375045
5698,6751291.668817929
5699,944904.6005782892
5700,102088749.15112862
5701,8479060.555215858
5702,19168343.39463997
5703,165625208.4495877
5704,22519645.502319194
5705,2419212.8922116063
5706,413013.6939557253
5707,20542385.471883252
5708,3937237.3562630084
5709,38117835.39119786
5710,174930.7711563089
5711,5634610.607253802
5712,205455306.8412994
5713,8364854.062997756
5714,14184674.875373077
5715,4658554.944975276
5716,134446.04399994173
5717,3633014.9118712405
5718,718457.2567073243
5719,20591523.86401884
5720,4767438.390513612
5721,13334900.221983155
5722,3396948.6578116645
5723,88536199.64832145
5724,2913292.242440789
5725,272454.4496222672
5726,67724990.45878606
5727,222150260.53346676
5728,1186604.1391724444
5729,242825659.8837222
5730,2006646.8356848473
5731,53096.46573554693
5732,2703791.604118049
5733,1134809.501982867
5734,39034563.58594934
5735,465738.3724830064
5736,41165392.47348576
5737,44173407.37936532
5738,32862362.34356181
5739,30567659.49595213
5740,10914018.891253928
5741,25595894.09445768
5742,84688833.02452026
5743,5756386.289842977
5744,29320.493137836143
5745,5367771.555082267
5746,3824001.3243342903
5747,1874304.091483021
5748,107447656.62907176
5749,40824065.24780531
5750,20138915.324380558
5751,62859067.76319339
5752,3324777.440993109
5753,235175795.57404953
5754,14850639.706671238
5755,137399945.20637414
5756,20368930.81094744
5757,3112400.1128469254
5758,221163.7168332685
5759,22678738.306168593
5760,778245.9452981204
5761,311263.89638830523
5762,268216359.77727446
5763,122698221.95466284
5764,3025456.3378379717
5765,35242078.917217694
5766,64391226.20211614
5767,1475218.0651963563
5768,48953360.640493296
5769,252709644.29822233
5770,3865467.235333485
5771,15157037.173697662
5772,27425345.41525736
5773,325249771.99509996
5774,46630683.302879006
5775,20393380.10489202
5776,8285991.183039375
5777,45499199.693337485
5778,145977640.92420962
5779,197995644.9668246
5780,1505591.85229706
5781,147912424.17483574
5782,29619468.36411487
5783,107610579.34857184
5784,515782.4547554489
5785,80864758.54152715
5786,13007733.71656314
5787,87483600.69281247
5788,1074964.2376608546
5789,2597695.860764321
5790,104480752.00442912
5791,168263210.2590516
5792,7902618.631089409
5793,18702783.935451258
5794,35405500.37011512
5795,126646515.27979635
5796,15854759.968182834
5797,20565652.853685685
5798,71485.18452020011
5799,227821212.14108634
5800,187275.69399555182
5801,7867924.315264164
5802,2340656.1042153332
5803,848958.8052102232
5804,569148936.9571006
5805,5857502.248981116
5806,10837095.90748567
5807,37416244.52983863
5808,59751692.49015048
5809,363106.3820199115
5810,100371.91167595328
5811,3416038.6961896014
5812,185775374.45848736
5813,126015134.14940274
5814,9011590.245917706
5815,6577797.524566038
5816,15110318.88444025
5817,217842.97295208115
5818,1163543.6939794323
5819,960329.7974486654
5820,32274280.860003185
5821,270379.60301058216
5822,68058.34702827032
5823,19117937.72014272
5824,116988385.70276067
5825,10351896.29523504
5826,7751008.048682689
5827,1010011.8216041363
5828,181410270.206461
5829,37610769.81843086
5830,43604698.802553914
5831,141824569.8248651
5832,19248815.162337556
5833,6717347.225793161
5834,18003920.653744675
5835,22445.100238525312
5836,128533376.29758115
5837,52308668.09196596
5838,616116.9119299944
5839,99618949.91317816
5840,53.37719918296146
5841,73896303.23803104
5842,9905584.029974952
5843,28771260.223468374
5844,1507500.9397221236
5845,528613.5777714357
5846,5947490.161786008
5847,25122524.893543027
5848,56524402.75847967
5849,245998.84574321363
5850,34371326.90031369
5851,11046821.246423205
5852,16996221.87370665
5853,10576630.97445118
5854,42014649.15816521
5855,54628486.02240692
5856,8291329.807887357
5857,640629885.3747305
5858,243046.92193131687
5859,19397600.17411775
5860,28743396.298271544
5861,1811113.124153431
5862,15268288.89506247
5863,7785871.755047254
5864,390413266.39513373
5865,1625969.6127373148
5866,1488565.6944646104
5867,1007776.4925563767
5868,3805140.4318028903
5869,8975812.151757319
5870,416000.80263108615
5871,35005284.30644876
5872,219175204.71834365
5873,30541255.919799656
5874,3185074.5969341146
5875,22797565.271212075
5876,76376164.38793026
5877,3434288.5358293485
5878,97638204.85653669
5879,4198612.387023757
5880,87063547.2409676
5881,130747434.9564895
5882,283860554.01601475
5883,9308180.941006124
5884,99650056.71445666
5885,7997181.108655707
5886,13964089.340425767
5887,14795869.445278987
5888,4120499.736320334
5889,3691930.29392768
5890,29751737.860059746
5891,97823085.01090154
5892,4066971.9986431985
5893,380317.94142502244
5894,70775328.36536872
5895,23496850.353813045
5896,34088690.249107376
5897,269118.4880795465
5898,68804494.82775857
5899,726626.0878514481
5900,1625105.9388481225
5901,69177.33857971795
5902,148887334.378547
5903,44909546.06303256
5904,18924796.25060899
5905,60049480.75479332
5906,65792171.71640135
5907,296044.42704834486
5908,16860102.843813766
5909,6746447.606210289
5910,12775491.104442121
5911,1052616.052959236
5912,217602109.68833578
5913,18773592.0020114
5914,21706626.849546704
5915,3762258.911864895
5916,45491118.75940076
5917,213409025.44598606
5918,67095932.56935915
5919,82137184.66169097
5920,1622845.5474082672
5921,7954690.655454726
5922,4062540.727893559
5923,2907882.6493585915
5924,4521234.527148441
5925,296675463.9813111
5926,13088.30192335741
5927,564188.8268111342
5928,61699386.93324582
5929,42501.11926903026
5930,82618993.4028582
5931,25693705.838700507
5932,64148.578422455095
5933,4240121.113237456
5934,11056085.455146734
5935,165708016.00128144
5936,28423332.099910565
5937,2514245.3655099254
5938,688070.0852899617
5939,65752529.26392161
5940,77377815.58648998
5941,533304.4847455702
5942,92458007.74562414
5943,1491412.0623620313
5944,9880980.002340773
5945,4857919.927858297
5946,385301.4290400221
5947,208161.46094471906
5948,74864869.52718829
5949,2205667.3627874264
5950,148693856.79704836
5951,98371783.64070581
5952,4732626.751282992
5953,188866613.58912066
5954,26515828.656335805
5955,13252393.30268377
5956,32314295.45934871
5957,23282187.440668304
5958,64896453.99091454
5959,1432657.5091638726
5960,17538.137112791665
5961,448603.862713376
5962,3227319.4881156143
5963,13070063.346873648
5964,54405676.58682251
5965,30591642.439654466
5966,36128593.09874011
5967,291922603.48241955
5968,32185562.844384067
5969,61434554.06253608
5970,16741624.572475426
5971,3536007.185029857
5972,4994677.077875932
5973,120836951.69651586
5974,3883092.3299947754
5975,13310573.860974487
5976,409624.49917930836
5977,197903.31288561053
5978,382091119.94451463
5979,1409307.0321757318
5980,176882396.91881946
5981,1724952.0076615678
5982,165411143.56049252
5983,455108.92272966576
5984,41737319.26031363
5985,131394193.41787425
5986,39761.819420480206
5987,3013243.4151484263
5988,37635863.665868804
5989,232217.2364332021
5990,100381541.83869539
5991,1118321.4733637595
5992,19911404.70862343
5993,78156872.35768251
5994,1399888.171712967
5995,23697884.81289949
5996,21675602.637862325
5997,8213078.842480209
5998,183466992.68599966
5999,326327.97305707756
6000,7330240.178519009
6001,723673.3179370022
6002,2638929.1934359893
6003,258978643.77124497
6004,55498543.61642528
6005,1623487.7624286131
6006,14140132.754457328
6007,6466856.3683194695
6008,793626.0288506843
6009,142069710.34249306
6010,38098809.8685058
6011,2845539.265074659
6012,2211850.5403285515
6013,131586837.79316646
6014,7814744.159807709
6015,30006012.484197963
6016,4399485.425045334
6017,69345.35196451478
6018,41311806.266437285
6019,415705.8894045084
6020,2696568.795830977
6021,3659924.899977347
6022,2722710.456477869
6023,41652598.371163145
6024,274637.5276852579
6025,7377356.846330722
6026,134168272.01614143
6027,6708839.629934606
6028,108976993.42328106
6029,5909599.9653943
6030,362425350.5499897
6031,112788551.73445135
6032,30668.0917357319
6033,28250432.082034398
6034,2744798.4358959743
6035,360282418.25367826
6036,298327.5656238392
6037,1537970.2166500993
6038,69434.14255354326
6039,3097752.4084931165
6040,11601332.61819722
6041,192406417.19925764
6042,99747.84914811514
6043,77097449.24625278
6044,3523471.3885898897
6045,12685830.895862654
6046,102858.232879031
6047,242563.2863693881
6048,2930674.4329684176
6049,818620.1998250388
6050,189539.01899608655
6051,666791.5667037412
6052,37968648.67438744
6053,121331.63420893496
6054,2533358.0460308297
6055,2893540.9639318655
6056,11545828.26648557
6057,2308036.961132502
6058,17069149.59173465
6059,59678854.82693864
6060,9206314.379654197
6061,83824908.67159371
6062,4094294.7868929426
6063,147329638.64620894
6064,517891.4225200382
6065,19144166.88689807
6066,31220064.25845056
6067,39768258.27643543
6068,53125.133864473144
6069,93929729.19655463
6070,90251267.64683367
6071,6229625.457834976
6072,54905650.169256836
6073,17957544.554758772
6074,367581.8591219262
6075,924767.7395345387
6076,74906005.3255214
6077,6426434.935218519
6078,169846836.00826886
6079,228742790.48580238
6080,2338281.107918187
6081,543206.0888196521
6082,1814909.6236628392
6083,185958059.23253098
6084,36267886.499844365
6085,3514314.4616817464
6086,804370.9893207826
6087,61608015.555112585
6088,2883428.566982417
6089,3949750.497092413
6090,250268495.57513937
6091,86486.00511823695
6092,5591058.973477454
6093,20343249.73551891
6094,55413323.00585089
6095,56546191.66715518
6096,16231547.750639372
6097,8947874.146977846
6098,7987195.409687865
6099,16589888.429169236
6100,1344477.47194744
6101,213556681.3462291
6102,66929619.12804797
6103,100482577.20461346
6104,204068.90356338606
6105,5609452.072931567
6106,378536.0606607608
6107,272110.12906986166
6108,3722251.559591501
6109,8050874.2918658415
6110,111394953.81236455
6111,29893.050214533017
6112,58973.91614264871
6113,5141649.780306039
6114,122322845.5173499
6115,146705526.12791052
6116,423168.16043006483
6117,17176143.74052514
6118,40378335.89550167
6119,248632.9807518953
6120,8292639.546007688
6121,588215.6600626404
6122,100161935.48132266
6123,490438.5932174091
6124,902810.1482946498
6125,5657677.453735827
6126,10529605.900153808
6127,2784095.0228515626
6128,123754362.19716854
6129,8246860.627252183
6130,201365.42239468795
6131,10289012.47078636
6132,99015.2332842898
6133,6905764.034643796
6134,9991750.399647085
6135,35693740.054429956
6136,689079215.8575459
6137,11171986.335121255
6138,4228303.235315242
6139,681400071.2083149
6140,2459388.3194419714
6141,14678088.193762766
6142,346631.71726090944
6143,1254721.8096812097
6144,11723344.815806448
6145,9315160.857563568
6146,2561869.640137597
6147,24330180.560969964
6148,5174410.132706421
6149,88840930.54012066
6150,151275080.43536857
6151,7422618.800580304
6152,676352753.5778979
6153,4715042.631040425
6154,190589.14168464136
6155,147728948.10985348
6156,2589215.499550576
6157,9490493.237158041
6158,87613202.15354778
6159,12265753.311117634
6160,18341502.87555322
6161,6011988.053292213
6162,9546072.509097992
6163,2179157.569487306
6164,2761343.1818089425
6165,2576969.816305877
6166,11280040.763190096
6167,35706907.531151086
6168,29153156.636380427
6169,34233448.678531155
6170,8282511.022748506
6171,18032107.73222451
6172,742239.6470445057
6173,25277842.171998505
6174,19246098.50316691
6175,15408194.438666195
6176,31352670.899977725
6177,55064838.76340574
6178,1149272.34204546
6179,273077128.53610873
6180,3796855.2409917037
6181,35201577.594719276
6182,415351259.6444714
6183,12333260.635148356
6184,393855906.49277747
6185,1731728.464201003
6186,8323538.052123973
6187,4439463.006028292
6188,74974793.97756007
6189,38154882.43933279
6190,69165669.0407826
6191,1737669.5994248958
6192,3883198.7986102756
6193,5639705.050884212
6194,761362.4460657716
6195,631541.3172934396
6196,4170194.7336309645
6197,1067527.3875197547
6198,162852699.56702662
6199,660788557.3947384
6200,453961.34324234666
6201,6200107.777391764
6202,104869511.37657426
6203,599464393.0804813
6204,2414672.6665725126
6205,3472847.7139894827
6206,19426183.658484545
6207,30231706.981249712
6208,11074468.202608643
6209,162689.1098997993
6210,1663.4980975463207
6211,62693113.91486664
6212,6339714.014673941
6213,3482199.1971960594
6214,12422932.96585998
6215,25388798.606784157
6216,13233338.727094712
6217,62196.936354193494
6218,2469995.582467511
6219,29225972.11510714
6220,690450.2738791272
6221,14674081.780015543
6222,1010620.1592345784
6223,23441589.24073447
6224,4694051.520195773
6225,59035496.63767756
6226,10998463.445821963
6227,13488503.198434664
6228,294979.84433302993
6229,1151936.7272567253
6230,56960.90584096092
6231,111229589.8715803
6232,545111.3476403783
6233,109589509.49063209
6234,3580947.1343264147
6235,30586850.909278024
6236,7019375.644894575
6237,4053308.993064963
6238,6086168.775062183
6239,232216760.42530066
6240,161203442.45006472
6241,937884.972001617
6242,4502307.251429642
6243,8977584.246980969
6244,35453365.48698647
6245,322315.74070583447
6246,1048645.6672577353
6247,273428930.922564
6248,2369176.3053624737
6249,47164043.28605082
6250,15031868.099466119
6251,13278865.700030096
6252,2803448.1045982894
6253,3574814.679563222
6254,121577447.43189973
6255,1242871.9905723566
6256,6121058.913459984
6257,56799159.51849901
6258,232565.82610262668
6259,1500873.3596402328
6260,6497243.54910067
6261,7806612.816791348
6262,4050865.261261664
6263,12945642.685811928
6264,11545145.607155323
6265,4026635.550765047
6266,2469608.710174321
6267,88020334.75822727
6268,99395.82424896865
6269,194346989.58391544
6270,108974356.26798752
6271,410909634.779161
6272,1540538.389847688
6273,592504.5908222611
6274,288431915.33965224
6275,44355628.84510157
6276,379051.6037060988
6277,31569991.770794395
6278,388926.71132513427
6279,2654004.212197882
6280,50559517.57138976
6281,6537148.645928434
6282,384551858.9178822
6283,23560126.928880382
6284,81224892.42113577
6285,55817910.75777035
6286,700580.5190093844
6287,1924065.6545118243
6288,208213722.58389243
6289,84147161.8034169
6290,28482.68695238983
6291,31798316.962155472
6292,165421456.68096915
6293,416432906.618936
6294,793208.446216849
6295,192771478.47552863
6296,6137481.351256602
6297,36444174.98644074
6298,391914.95893000567
6299,246625.82753618542
6300,1913800.0864789663
6301,2990003.0331359413
6302,11287517.0024823
6303,1399806.0693208782
6304,9352413.137544343
6305,50451042.68708406
6306,17669200.265697803
6307,691261.649515263
6308,2131569.7069133366
6309,198698.27773728038
6310,29521474.89624045
6311,21908.589033983084
6312,5555538.202085753
6313,10095338.475468827
6314,27575882.61304677
6315,4533880.86076598
6316,26331802.187948894
6317,187129205.64125645
6318,26932075.839794412
6319,18927648.064016126
6320,647943.265508594
6321,1740909.4850564918
6322,40169917.97650555
6323,2583701.9462448824
6324,259304.9631226257
6325,8764445.42929536
6326,453573.33215457294
6327,17684819.30380286
6328,24773940.86122794
6329,325449.13280413876
6330,649248.5586504512
6331,187384645.0018966
6332,221264.6905790061
6333,2636404.914140585
6334,466131.5668550102
6335,8777373.948385289
6336,8884865.922042558
6337,50695782.18035036
6338,367507.94361097185
6339,4505917.582281838
6340,2387792.1428209245
6341,773229.0951213742
6342,19641644.396691486
6343,67994646.18801332
6344,4036984.4531452693
6345,1717577.2587704004
6346,116575849.92822456
6347,56961359.464578465
6348,35905328.88442927
6349,28694504.368805215
6350,283869.9679717963
6351,117401023.7975994
6352,27267622.71271695
6353,923009.8573372687
6354,1086938.248867937
6355,158534.0763714353
6356,9975038.831475424
6357,1282989.9651036926
6358,751520.0032196784
6359,7408747.673005646
6360,20886705.977657426
6361,144297057.10444936
6362,523306.4389506351
6363,12763386.286943892
6364,901837.3271670477
6365,102483243.05642515
6366,38582165.73928001
6367,6516170.413378938
6368,20742718.783582654
6369,4050214.3633230287
6370,106428080.3262533
6371,7913308.878544413
6372,20679582.547549766
6373,507325.30128963565
6374,5728495.6300221
6375,3910028.938705108
6376,2687933.5552728316
6377,3519560.9758174075
6378,3571080.9900321737
6379,149026158.81289816
6380,4367084.117495347
6381,524372201.02682245
6382,8485444.028635
6383,95647972.78639014
6384,17550215.750915598
6385,49016222.22699454
6386,256948338.42686215
6387,4744001.151209311
6388,2069190.168512714
6389,899573.8092996085
6390,23841998.32435564
6391,7054351.820834284
6392,2726132.6244940115
6393,259889503.41405252
6394,133985711.67189364
6395,326479.3732261429
6396,505398.81651211577
6397,16445245.100604627
6398,25768313.55793296
6399,746844.1322039994
6400,5341511.636974254
6401,186057.2915076629
6402,21476602.8472722
6403,545680.8251850274
6404,11573111.200078936
6405,2063621.528002187
6406,8931311.31432727
6407,13052696.149807278
6408,422056.39047775435
6409,138043666.36392766
6410,3712193.9012956456
6411,748007.7794994438
6412,2067914.0620529663
6413,16970202.27678465
6414,508487916.02152383
6415,2306417.2335426332
6416,390681.21020019863
6417,126834602.85406986
6418,24194370.610414755
6419,64227528.31670334
6420,54463598.41705919
6421,6926956.822452958
6422,293743.9876698774
6423,1695519.766869169
6424,45219326.95853778
6425,5384179.640473957
6426,2926790.68774785
6427,634715.1756098676
6428,1111255.9657793303
6429,30686291.94102034
6430,139097020.2136933
6431,98314585.07058011
6432,129375004.3609235
6433,7778783.003326721
6434,516207.4984679187
6435,3053899.4089305406
6436,14645844.007169679
6437,3119649.133554157
6438,4043502.412086147
6439,851719.873861978
6440,75618454.13361531
6441,1910390.5679597678
6442,3138415.943633784
6443,7977190.797801586
6444,118228.77150860391
6445,379021772.9827522
6446,89258183.97401819
6447,6684922.473931732
6448,1449723.389512449
6449,17545875.079131853
6450,679532.67275376
6451,1915465.3400461092
6452,23271870.592811365
6453,41178138.69721813
6454,4149700.0391784487
6455,4043429.6272607083
6456,51686017.153213196
6457,118965959.29345836
6458,1888356.0137764765
6459,1025207.860789549
6460,90281687.87033302
6461,128639113.49108218
6462,120509842.51504312
6463,91438.71486173887
6464,33335292.315247755
6465,6376271.997802892
6466,21027262.961646102
6467,3923898.864939347
6468,212033.85070136603
6469,8872400.963746464
6470,670604.8048156347
6471,1844609.4352001855
6472,32409201.647069167
6473,4017828.8084629294
6474,10525444.390529403
6475,1624882.3924308633
6476,409849027.47142255
6477,7222452.815115828
6478,13256615.223065669
6479,291011921.90802604
6480,28814800.166976076
6481,17197092.764472116
6482,295991.2832027126
6483,3599444.162976838
6484,61901918.77488779
6485,97124923.52400565
6486,367084.7603070216
6487,6226997.847317051
6488,18753071.935949538
6489,1196362.9456520516
6490,277476.8881579593
6491,21956304.06703877
6492,11542605.257914726
6493,10611267.160611564
6494,13362056.700727884
6495,8896209.331021503
6496,525079854.15000963
6497,82831906.13815811
6498,79676596.21179165
6499,25802602.52960648
6500,3042051.768073051
6501,1450964.5988881742
6502,175996395.6286472
6503,5736272.190673776
6504,4932159.813649903
6505,484192.4529379417
6506,782.9945639723932
6507,547868.0874773234
6508,68468072.80974577
6509,5262682.03401034
6510,691590.7702470848
6511,955941.6377217334
6512,5632195.027741198
6513,18688257.401658427
6514,3208662.070684573
6515,124230414.71380492
6516,9518170.254825702
6517,10434505.162339382
6518,11153433.73765782
6519,89233161.25027084
6520,1369086.1752423346
6521,162407322.1094131
6522,23832518.671318952
6523,97197209.91400304
6524,9941804.9787921
6525,29553654.70223452
6526,322951684.559332
6527,128393.041734329
6528,3220490.518805455
6529,1799180.6514960637
6530,17978119.956277788
6531,2252954.758249168
6532,41706164.51103604
6533,2102784.1332257516
6534,248268973.93565664
6535,11427388.074269885
6536,20677425.611493964
6537,85708500.22468519
6538,6375232.250935854
6539,273296137.4597007
6540,12562709.01305448
6541,42718738.79532197
6542,3977427.8207602478
6543,154401.7405507766
6544,6901622.777336596
6545,1944177.9135466956
6546,484871245.2625534
6547,890862.143152055
6548,90557216.3306102
6549,206563322.12157845
6550,23338463.819940276
6551,10845885.56298651
6552,1048523.7912432798
6553,782.339123373015
6554,27357916.243339144
6555,40175104.39474724
6556,24168902.173008714
6557,3451141.3156233644
6558,59130975.19285228
6559,29708981.422174852
6560,196148839.18966967
6561,553.1776471622538
6562,136008715.02386832
6563,7272212.64847746
6564,7005139.82552909
6565,17914027.57617168
6566,11962769.885955682
6567,16751450.57168352
6568,38223133.268714465
6569,768414.0305278572
6570,5984078.6773944255
6571,1803499.8592284017
6572,108700.22251247297
6573,15611165.404880574
6574,4528673.079396308
6575,317656.75203008583
6576,17612737.742660068
6577,2347855.7514031217
6578,18477489.590758935
6579,23071905.860805355
6580,396891.5930564682
6581,55579316.83044306
6582,679.5549252533074
6583,240136.5750780223
6584,340499.50636985985
6585,40116392.87116094
6586,104711550.00685869
6587,36749350.99777845
6588,2852597.224740729
6589,49144654.03387297
6590,205317706.8812838
6591,5012462.661524946
6592,127284838.01083252
6593,83843846.99191046
6594,96828465.7064501
6595,90358.60942197972
6596,56082487.23553516
6597,740909.2772039506
6598,49000851.207268044
6599,14523944.147168193
6600,15571479.947883517
6601,30784489.22265358
6602,623347312.0726514
6603,18085099.870155074
6604,9718995.373367252
6605,133358465.20116492
6606,1656618.666397225
6607,92150459.58695105
6608,525839.8736962798
6609,1724403.0621178877
6610,15911249.54874889
6611,7874044.809834231
6612,557007387.4797378
6613,7708422.245218351
6614,149900296.03554446
6615,599050.0008691471
6616,110648222.4796725
6617,78355763.97417097
6618,19183846.833348654
6619,9881472.378733471
6620,683619.1382887674
6621,25070017.43407906
6622,81917112.16636872
6623,121277447.41190442
6624,68071149.25700778
6625,132976470.16961376
6626,33586653.05817798
6627,34786904.88005754
6628,127647.79253739027
6629,776956.9893798576
6630,86929.01972781106
6631,2591583.6842466104
6632,705730.8133660697
6633,1040998.0550822152
6634,1327063.166693861
6635,794596.6335642738
6636,131259416.30541147
6637,45867240.09623898
6638,11.137296540537724
6639,3764637.5904207756
6640,6007270.535573933
6641,198266744.71300024
6642,219869077.256217
6643,556801.1324317085
6644,908329.6265484937
6645,24702279.906042065
6646,11001521.40039148
6647,523530.7538578609
6648,12607607.479088169
6649,5620844.210154028
6650,1900977.8074514437
6651,16027826.96797248
6652,662911.8926663243
6653,35612272.83958001
6654,112315647.83038881
6655,3750583.871180942
6656,22306878.154548362
6657,89578405.41243158
6658,1233447.0306999653
6659,5367168.17439299
6660,232617.59258397276
6661,230341.53260695827
6662,5224931.774220103
6663,371108134.7530489
6664,2992250.4943482047
6665,266891.86771196744
6666,20656107.47205661
6667,225317003.96945965
6668,32378841.21327115
6669,14877034.032861156
6670,1804018.7142194626
6671,27533594.35334909
6672,11971132.449194973
6673,179498316.80909556
6674,476092562.0463622
6675,91232319.09715012
6676,4977960.939532736
6677,280556.0936128841
6678,6307439.645588859
6679,409153589.77299255
6680,15653780.71991312
6681,626465502.6145186
6682,40568747.149681434
6683,41606431.07668663
6684,50452.00614820704
6685,273871.0906809546
6686,27567691.87468989
6687,76281188.12727053
6688,2715971.5991660366
6689,15373252.264669249
6690,425314840.5095898
6691,5043710.80208753
6692,299564129.39996994
6693,5886555.004690824
6694,129183765.52901639
6695,16592188.617445014
6696,196613372.57434967
6697,5918869.015149422
6698,7353277.327869769
6699,19283288.50533668
6700,288559885.7047284
6701,16646482.785179846
6702,8733521.694089463
6703,1175774.7545079996
6704,1310580.4042850232
6705,35527222.05947225
6706,53833974.61339872
6707,23716282.75302035
6708,9674209.136309301
6709,1903243.7126621085
6710,116223512.75239569
6711,40871069.65247959
6712,192507548.4430534
6713,3440245.1302305846
6714,365539.0541135444
6715,6231753.453936067
6716,10369160.116569107
6717,432978090.8532915
6718,6481759.001974066
6719,11220160.053862376
6720,390731.0928848745
6721,24591016.828549977
6722,9350775.500880452
6723,105526359.27732028
6724,17643616.330280583
6725,1111316.242189575
6726,104109938.94438224
6727,9984420.619588487
6728,2426744.140658722
6729,9896496.931697013
6730,7278621.107644488
6731,1107948.9629158115
6732,964519.6144394714
6733,28308912.261146653
6734,5726891.74623286
6735,44369378.74364755
6736,657859.0122036595
6737,295326.6629334834
6738,8232194.9810371855
6739,12399686.386615476
6740,447633.9173410793
6741,473389.05163412256
6742,16507897.812836122
6743,165859499.10947397
6744,20834381.864465076
6745,1217984.4358044886
6746,56184306.93385153
6747,8975610.993975762
6748,248352.86886108387
6749,27177.653743088733
6750,2017638.9132799744
6751,748374.8911196733
6752,129484659.95123261
6753,724387.9744406455
6754,36360942.96784938
6755,924299.3343536119
6756,272281449.574662
6757,5733867.027077109
6758,7148334.842853948
6759,134848251.30524325
6760,3563624.8809556123
6761,21871786.560771763
6762,682039.4983959342
6763,14103213.370986562
6764,1357227.2561725213
6765,175664379.57639322
6766,212188.6999197716
6767,10605420.854155848
6768,96086841.0385305
6769,14106244.961756935
6770,5446138.275532738
6771,9230660.0454674
6772,756603.0582289327
6773,60318315.237468675
6774,227655226.15029758
6775,518887637.1233149
6776,2861154.6239753626
6777,15378736.48501687
